subject,sample_index,run,clip_index_within_run,raw_event_onset_s,raw_event_duration_s,genre,track,excerpt_start_s,excerpt_end_s,array_local_start_tr,array_local_end_tr_exclusive,array_global_start_tr,array_global_end_tr_exclusive,y_true,y_pred,correct
sub-001,0,1,0,15.0,15.0,blues,98,6.46,21.46,0,10,0,10,blues,blues,True
sub-001,1,1,1,30.0,15.0,hiphop,53,0.4,15.4,10,20,10,20,hiphop,jazz,False
sub-001,2,1,2,45.0,15.0,pop,29,3.56,18.56,20,30,20,30,pop,reggae,False
sub-001,3,1,3,60.0,15.0,jazz,9,7.44,22.44,30,40,30,40,jazz,jazz,True
sub-001,4,1,4,75.0,15.0,classical,39,7.28,22.28,40,50,40,50,classical,jazz,False
sub-001,5,1,5,90.0,15.0,disco,43,1.81,16.81,50,60,50,60,disco,metal,False
sub-001,6,1,6,105.0,15.0,country,54,0.5,15.5,60,70,60,70,country,rock,False
sub-001,7,1,7,120.0,15.0,metal,92,10.0,25.0,70,80,70,80,metal,reggae,False
sub-001,8,1,8,135.0,15.0,reggae,4,4.86,19.86,80,90,80,90,reggae,disco,False
sub-001,9,1,9,150.0,15.0,rock,2,8.88,23.88,90,100,90,100,rock,disco,False
sub-001,10,1,10,165.0,15.0,blues,36,7.17,22.17,100,110,100,110,blues,blues,True
sub-001,11,1,11,180.0,15.0,jazz,18,6.69,21.69,110,120,110,120,jazz,blues,False
sub-001,12,1,12,195.0,15.0,rock,54,6.09,21.09,120,130,120,130,rock,blues,False
sub-001,13,1,13,210.0,15.0,classical,95,6.46,21.46,130,140,130,140,classical,classical,True
sub-001,14,1,14,225.0,15.0,reggae,68,14.27,29.27,140,150,140,150,reggae,pop,False
sub-001,15,1,15,240.0,15.0,country,39,12.05,27.05,150,160,150,160,country,pop,False
sub-001,16,1,16,255.0,15.0,hiphop,10,8.38,23.38,160,170,160,170,hiphop,pop,False
sub-001,17,1,17,270.0,15.0,pop,43,10.53,25.53,170,180,170,180,pop,rock,False
sub-001,18,1,18,285.0,15.0,metal,57,13.73,28.73,180,190,180,190,metal,metal,True
sub-001,19,1,19,300.0,15.0,disco,81,4.5,19.5,190,200,190,200,disco,reggae,False
